Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1935_Bernanos-Georges_Un-crime,drumeau,0.5513947212305218,Detective,1935,4
1924_Istrati-Panait_Les-recits-d-Adrien-Zograffi_II,élie,0.4926737204796323,Detective,1924,5
1926_Colette_La-Fin-de-Cheri,chéri,0.7055097578107479,Detective,1926,0
1875_Cherbuliez-Victor_Miss-Rovel,raymond,0.6979419939200556,Detective,1875,0
1890_Pitray-Olga-de-Segur_Voyages-abracadabrants-du-gros-Phileas,philéas,0.53745825514321,Detective,1890,0
2011_Vargas-Fred_L-Armee-furieuse,danglard,0.7938338739820846,Detective,2011,1
2011_Vargas-Fred_L-Armee-furieuse,émeri,0.4320371907945208,Detective,2011,2
2011_Vargas-Fred_L-Armee-furieuse,veyrenc,0.5199498968411549,Detective,2011,9
1978_Tournier-Michel_Le-Coq-de-bruyere,guillaume,0.4229075445631008,Detective,1978,2
1876_Musset-Paul-de_Histoires-de-trois-maniaques,m. fressermann,0.7326866620791053,Detective,1876,0
1876_Musset-Paul-de_Histoires-de-trois-maniaques,centoni,0.7760881274021608,Detective,1876,2
1876_Musset-Paul-de_Histoires-de-trois-maniaques,miss lovel,0.49339325016902197,Detective,1876,4
1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet,théophraste,0.8086551062984412,Detective,1904,0
1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet,m. longuet,0.8042760691396644,Detective,1904,1
1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet,m. lecamus,0.6395965468479401,Detective,1904,2
1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet,adolphe,0.8572911791356738,Detective,1904,3
1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet,m. mifroid,0.8311497342661944,Detective,1904,6
1939_Veuzit-Max-du_L'inconnu-de-Castel-Pic,mademoiselle yane,0.6918946660120174,Detective,1939,2
1876_Greville-Henry_Dosia,pierre,0.5272151892784348,Detective,1876,1
1876_Greville-Henry_Dosia,platon,0.5064301143111954,Detective,1876,2
1894_Gautier-Judith_Memoires-d-un-Elephant-blanc,iravata,0.5076492607740706,Detective,1894,0
1894_Gautier-Judith_Memoires-d-un-Elephant-blanc,alemguir,0.5187755003108926,Detective,1894,2
1929_Dabit-Eugene_L-Hotel-du-Nord,louise,0.6754353079876058,Detective,1929,1
1929_Dabit-Eugene_L-Hotel-du-Nord,lecouvreur,0.611742743730362,Detective,1929,2
1969_Magali_La-prisonniere,gilbert,0.5714366873167404,Detective,1969,0
1825_de-Lamothe-Langon-Etienne-Leon_Le-Monastere-des-freres-noirs,lorédan,0.6264983695497133,Detective,1825,0
1825_de-Lamothe-Langon-Etienne-Leon_Le-Monastere-des-freres-noirs,amédéo,0.5831498969369323,Detective,1825,3
1919_Dumur-Louis_Nach-Paris-Roman,kaiserkopf,0.4930460697721883,Detective,1919,1
1919_Dumur-Louis_Nach-Paris-Roman,schimmel,0.45551666527744794,Detective,1919,4
1962_San-Antonio_Menage-tes-meninges,le gros,0.6070301490208291,Detective,1962,1
1962_San-Antonio_Menage-tes-meninges,béru,0.5159143591277422,Detective,1962,2
1962_San-Antonio_Menage-tes-meninges,la môme conchita,0.5559695142128425,Detective,1962,4
1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-L-Orgue-de-Barbarie,le héron,0.4756803636205751,Detective,1869,1
1829_Hugo-Victor_Le-dernier-jour-d-un-condamne,marie,0.5762726056024922,Detective,1829,0
1884_Laurie-Andre_L-Heritier-de-Robinson,m. gloaguen,0.7329328551010423,Detective,1884,0
1884_Laurie-Andre_L-Heritier-de-Robinson,le commandant maucarut,0.7348111659088757,Detective,1884,6
1884_Laurie-Andre_L-Heritier-de-Robinson,mistress o' molloy,0.564750616949242,Detective,1884,8
1876_Lermina-Jules_Les-Loups-de-Paris_Tome-I-Le-Club-des-morts,mancal,0.4698443611503119,Detective,1876,1
1812_Kock-Paul-de_L-enfant-de-ma-femme,mullern,0.8475372854784629,Detective,1812,1
1975_San-Antonio_Maman-les-petits-bateaux,le pacha,0.42147861274932563,Detective,1975,1
1968_San-Antonio_Bravo-docteur-Beru,pinaud,0.5618240189162378,Detective,1968,2
1968_San-Antonio_Bravo-docteur-Beru,le professeur lamonté de l' aie,0.5808303348789495,Detective,1968,3
1968_San-Antonio_Bravo-docteur-Beru,berthoux,0.5,Detective,1968,7
1929_Nemirovsky-Irene_David-Golder,golder,0.8346029141562838,Detective,1929,0
1905_Verne-Jules_Le-Phare-du-Bout-du-Monde,vasquez,0.9126604861859106,Detective,1905,0
1905_Verne-Jules_Le-Phare-du-Bout-du-Monde,john davis,0.8141891679276562,Detective,1905,2
1905_Verne-Jules_Le-Phare-du-Bout-du-Monde,carcante,0.7596719472968144,Detective,1905,3
1936_Celine-Louis-Ferdinand_Mort-a-credit,clémence,0.42873865533251115,Detective,1936,6
1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-1),mme bréjot,0.5962143931079897,Detective,1856,3
1927_Kessel-Joseph_Les-coeurs-purs,stiopa,0.45075722413404085,Detective,1927,1
1872_Dumas-Alexandre_La-fille-du-marquis_I,jacques,0.4236431496491958,Detective,1872,1
1872_Dumas-Alexandre_La-fille-du-marquis_I,camille,0.6677526100797327,Detective,1872,2
1943_Malet-Leo_120-rue-de-la-Gare,burma,0.9288147106300751,Detective,1943,1
1943_Malet-Leo_120-rue-de-la-Gare,bernier,0.8588621673728392,Detective,1943,3
1943_Malet-Leo_120-rue-de-la-Gare,marc,0.6258190042073435,Detective,1943,5
1943_Malet-Leo_120-rue-de-la-Gare,bob,0.4602726536608632,Detective,1943,6
1943_Malet-Leo_120-rue-de-la-Gare,faroux,0.8233400955378243,Detective,1943,8
1972_A.D.G._Cradoque-s-band,lucien,0.7498882100277613,Detective,1972,1
1972_A.D.G._Cradoque-s-band,grogembre,0.6995157803778289,Detective,1972,2
1972_A.D.G._Cradoque-s-band,steph,0.6170638201892273,Detective,1972,3
1972_A.D.G._Cradoque-s-band,belsant,0.5145512297877639,Detective,1972,4
1972_A.D.G._Cradoque-s-band,cice,0.56801034950012,Detective,1972,6
1972_A.D.G._Cradoque-s-band,nénesse,0.7048534804622186,Detective,1972,8
1950_Delly_Rue-des-trois-graces,régis,0.5875751939469276,Detective,1950,0
1815_Gay-Sophie_Anatole_Vol-1,valentine,0.4788665492040526,Detective,1815,0
1867_Gaboriau-Emile_Le-dossier-113,fanferlot,0.7515108284283893,Detective,1867,8
1888_Malot-Hector_Conscience,saniel,0.7883335261513901,Detective,1888,0
1972_San-Antonio_Emballage-cadeau,béru,0.5873979226821012,Detective,1972,1
1956_San-Antonio_Ca-tourne-au-vinaigre,pinaud,0.5472306351586339,Detective,1956,0
1956_San-Antonio_Ca-tourne-au-vinaigre,pinuche,0.5,Detective,1956,4
1956_San-Antonio_Ca-tourne-au-vinaigre,béru,0.7438715739756319,Detective,1956,6
1953_San-Antonio_Des-clientes-pour-la-morgue,muller,0.4539252005506305,Detective,1953,0
1953_San-Antonio_Des-clientes-pour-la-morgue,san-antonio,0.6741058410401272,Detective,1953,1
1953_San-Antonio_Des-clientes-pour-la-morgue,banski,0.8468470012534751,Detective,1953,2
1851_Souvestre-Emile_Les-derniers-paysans_Tome-1,claude,0.674861263278293,Detective,1851,0
1851_Souvestre-Emile_Les-derniers-paysans_Tome-1,fait - tout,0.4841210398642122,Detective,1851,1
1851_Souvestre-Emile_Les-derniers-paysans_Tome-1,etienne,0.6393679168967173,Detective,1851,2
1851_Souvestre-Emile_Les-derniers-paysans_Tome-1,jean-marie,0.45038887868030764,Detective,1851,3
1878_La-Blanchere-Henri-de_Les-derniers-Peaux-Rouges-Le-tresor-de-Montcalm,raoul,0.5492663178450796,Detective,1878,0
1926_Leroux-Gaston_Le-fantome-de-l-Opera,raoul,0.5124171373608397,Detective,1926,1
1926_Leroux-Gaston_Le-fantome-de-l-Opera,le persan,0.6512629177311093,Detective,1926,3
1926_Leroux-Gaston_Le-fantome-de-l-Opera,richard,0.7599363416259526,Detective,1926,4
1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-3),suzanne,0.48836953278829276,Detective,1856,0
1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-3),pidoux,0.6572921220067462,Detective,1856,1
1816_Bournon-Malarme-Charlotte-de_Lancelot-Montagu-ou-le-Resultat-des-bonnes-fortunes_Tome-1,montagu,0.4301743200984726,Detective,1816,6
2005_Musso-Guillaume_Sauve-moi,sam,0.8375873618031454,Detective,2005,0
2005_Musso-Guillaume_Sauve-moi,rutelli,0.7147603630892401,Detective,2005,3
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-IV,milord,0.5050840573026353,Detective,1827,3
1880_Greville-Henry_Le-moulin-Frappier,saurin,0.44062069593070236,Detective,1880,7
2019_Dabos-Christelle_La-Passe-miroir_4-La-Tempete-des-echos,ophélie,0.7297260741121011,Detective,2019,0
1844_Balzac-Honore-de_L-Interdiction,popinot,0.7330038015139432,Detective,1844,0
1872_Daudet-Alphonse_Le-Bon-Dieu-de-Chemille-qui-n-est-ni-pour-ni-contre,char3,0.760764909057628,Detective,1872,3
1865_Scholl-Aurelien_Les-Gens-tares,robert,0.6964488504899206,Detective,1865,0
1884_France-Jeanne_Le-Mystere-d-un-vieux-chateau,m. jérôme,0.49151809418806924,Detective,1884,9
1845_Dumas-Alexandre_Le-batard-de-Mauleon_III,agénor,0.650171160499177,Detective,1845,0
1904_Rolland-Romain_Jean-Christophe_Tome-II-Le-matin,christophe,0.449503028461572,Detective,1904,0
1920_Colette_Cheri,léa,0.5314542550216663,Detective,1920,1
1868_Turpin-de-Sansay-Louis-Adolphe_Le-Veilleur-des-morts,m. vialard,0.588127248308455,Detective,1868,0
1868_Turpin-de-Sansay-Louis-Adolphe_Le-Veilleur-des-morts,gerbet,0.6417879825800724,Detective,1868,2
1868_Turpin-de-Sansay-Louis-Adolphe_Le-Veilleur-des-morts,gaston,0.7646889447963366,Detective,1868,4
1846_Balzac-Honore-de_L’Envers-de-l-histoire-contemporaine,godefroid,0.7808306938717428,Detective,1846,0
1846_Balzac-Honore-de_Une-tenebreuse-affaire,corentin,0.5690802277315511,Detective,1846,2
2010_Claro_CosmoZ,nick,0.7604738274676562,Detective,2010,1
2010_Claro_CosmoZ,oscar,0.7900006071532587,Detective,2010,3
2010_Claro_CosmoZ,avram,0.4649590847335716,Detective,2010,6
1994_Houellebecq-Michel_Extension-du-domaine-de-la-lutte,tisserand,0.6571613514837769,Detective,1994,0
1994_Houellebecq-Michel_Extension-du-domaine-de-la-lutte,gérard leverrier,0.4372354566421625,Detective,1994,1
1849_Berthoud-Henry_Les-Filleules-de-Rubens_Tome-I,rubens,0.645621457185703,Detective,1849,5
1869_Ponson-du-Terrail-Pierre_Le-Forgeron-de-la-Cour-Dieu_Tome-II,bibi,0.6204771009117941,Detective,1869,0
1869_Ponson-du-Terrail-Pierre_Le-Forgeron-de-la-Cour-Dieu_Tome-II,polyte,0.744577246742976,Detective,1869,2
1932_Lallier-Joseph_Le-spectre-menaçant,m. drassel,0.8250177192958363,Detective,1932,1
1932_Lallier-Joseph_Le-spectre-menaçant,m. jennings,0.42057593298659623,Detective,1932,5
2003_Bergounioux-Pierre_Back-in-the-sixties,char4,0.760764909057628,Detective,2003,4
2003_Bergounioux-Pierre_Back-in-the-sixties,char6,0.760764909057628,Detective,2003,6
2003_Bergounioux-Pierre_Back-in-the-sixties,les troupes spéciales de batista,0.760764909057628,Detective,2003,7
2003_Bergounioux-Pierre_Back-in-the-sixties,char9,0.760764909057628,Detective,2003,9
1932_Leblanc-Maurice_Les-dents-du-tigre,don luis,0.9232291500815689,Detective,1932,0
1932_Leblanc-Maurice_Les-dents-du-tigre,m. desmalions,0.9843311191865542,Detective,1932,2
1932_Leblanc-Maurice_Les-dents-du-tigre,perenna,0.8965161738654278,Detective,1932,4
1932_Leblanc-Maurice_Les-dents-du-tigre,mazeroux,0.796727294913965,Detective,1932,5
1873_Rousset-Alexis_Derailles-et-declasses-Paris-et-la-province_Tome-1,jules,0.4569141282413738,Detective,1873,0
1991_Gailly-Christian_L-Air,soti,0.8115803494820503,Detective,1991,0
1991_Gailly-Christian_L-Air,suzanne,0.6566994928904901,Detective,1991,1
1914_Gide-Andre_Les-Caves-du-Vatican,lafcadio,0.612144448299607,Detective,1914,0
1914_Gide-Andre_Les-Caves-du-Vatican,julius,0.6799508737498153,Detective,1914,1
1914_Gide-Andre_Les-Caves-du-Vatican,amédée,0.6474952766084318,Detective,1914,2
1914_Gide-Andre_Les-Caves-du-Vatican,anthime,0.4438593837146215,Detective,1914,3
1914_Gide-Andre_Les-Caves-du-Vatican,geneviève,0.5233041518302176,Detective,1914,4
1914_Gide-Andre_Les-Caves-du-Vatican,fleurissoire,0.5206839139322823,Detective,1914,5
2016_Foenkinos-David_Le-mystere-Henri-Pick,rouche,0.8445770200844626,Detective,2016,0
1873_Scholl-Aurelien_La-Dame-des-palmiers,d' aubans,0.7287900874760912,Detective,1873,0
1873_Scholl-Aurelien_La-Dame-des-palmiers,bertrod,0.7506205997574525,Detective,1873,2
1863_Verne-Jules_Cinq-Semaines-en-ballon,joe,0.9038369717911827,Detective,1863,0
1863_Verne-Jules_Cinq-Semaines-en-ballon,fergusson,0.9442820040654042,Detective,1863,1
1863_Verne-Jules_Cinq-Semaines-en-ballon,le docteur fergusson,0.887460586592561,Detective,1863,2
1863_Verne-Jules_Cinq-Semaines-en-ballon,kennedy,0.9343999469635961,Detective,1863,4
1986_Modiano-Patrick_Dimanches-d-aout,frédéric villecourt,0.5598042373485607,Detective,1986,5
1986_Modiano-Patrick_Dimanches-d-aout,paul alessandri,0.6544456325678184,Detective,1986,6
1848_Balzac-Honore-de_Les-Parents-pauvres-Le-Cousin-Pons,la cibot,0.4285911442140692,Detective,1848,3
1848_Balzac-Honore-de_Les-Parents-pauvres-Le-Cousin-Pons,fraisier,0.4632971227663712,Detective,1848,5
2008_Musso-Guillaume_Je-reviens-te-chercher,ethan,0.7438795770136124,Detective,2008,0
2008_Musso-Guillaume_Je-reviens-te-chercher,shino,0.6052963279113247,Detective,2008,4
2008_Musso-Guillaume_Je-reviens-te-chercher,curtis,0.6174218344035205,Detective,2008,6
2010_Modiano-Patrick_L-horizon,bosmans,0.9772535812296229,Detective,2010,0
2010_Modiano-Patrick_L-horizon,margaret,0.60671109309462,Detective,2010,1
1984_Des-Forets-Rene-Louis_Un-malade-en-foret,rudy,0.43953151186219974,Detective,1984,0
1984_Des-Forets-Rene-Louis_Un-malade-en-foret,max,0.5711850742983693,Detective,1984,1
1984_Des-Forets-Rene-Louis_Un-malade-en-foret,rotero,0.5971100417886822,Detective,1984,2
1896_Gyp_Bijou,bijou,0.7412878643530754,Detective,1896,0
1877_Gondry-Du-Jardinet-Jules_Sur-le-bucher-ou-le-sort-des-femmes,fernand,0.42350920976748885,Detective,1877,0
1877_Gondry-Du-Jardinet-Jules_Sur-le-bucher-ou-le-sort-des-femmes,juliette,0.6275850067064548,Detective,1877,1
1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-2,murat,0.4349843247940208,Detective,1842,1
1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-2,milord,0.4499941092291722,Detective,1842,2
1946_Delly_Les-deux-crimes-de-Thecle,denise,0.6621531272736279,Detective,1946,0
1946_Delly_Les-deux-crimes-de-Thecle,bernard,0.4477406422269243,Detective,1946,7
1869_Feval-Paul_L-arme-invisible-Les-Habits-Noirs_Tome-IV,le colonel bozzo,0.6139224473292524,Detective,1869,1
1869_Feval-Paul_L-arme-invisible-Les-Habits-Noirs_Tome-IV,lecoq,0.6614141664109355,Detective,1869,6
1955_San-Antonio_Le-fil-a-couper-le-beurre,staube,0.49056454866064153,Detective,1955,0
1955_San-Antonio_Le-fil-a-couper-le-beurre,pinaud,0.46091466304435386,Detective,1955,4
1926_Montherlant-Henry-de_Les-bestiaires,alban,0.4872662078591335,Detective,1926,0
1884_Bourges-Elemir_Le-Crepuscule-des-Dieux,charles d' este,0.5139547449295052,Detective,1884,0
1929_Chardonne-Jacques_Les-Varais,frédéric,0.6215237473310009,Detective,1929,0
1929_Chardonne-Jacques_Les-Varais,marie,0.5852383064115331,Detective,1929,1
1892_Bazin-Rene_La-Sarcelle-Bleue,m. maldonne,0.8392209507481497,Detective,1892,0
1892_Bazin-Rene_La-Sarcelle-Bleue,claude,0.6586869399120164,Detective,1892,2
1892_Bazin-Rene_La-Sarcelle-Bleue,robert,0.7829108754169987,Detective,1892,3
2012_Grange-Jean-Christophe_Kaiken,passan,0.8664395471537971,Detective,2012,0
2012_Grange-Jean-Christophe_Kaiken,fifi,0.6012220810179814,Detective,2012,3
2012_Grange-Jean-Christophe_Kaiken,olivier,0.6103787142611127,Detective,2012,8
1941_Morand-Paul_L-homme-presse,pierre,0.8056603025898167,Detective,1941,0
1941_Morand-Paul_L-homme-presse,placide,0.4520801585582053,Detective,1941,3
1941_Morand-Paul_L-homme-presse,regencrantz,0.7296377223621873,Detective,1941,4
1889_Guy-de-Maupassant_La-main-gauche,trémoulin,0.5544860092939687,Detective,1889,0
1889_Guy-de-Maupassant_La-main-gauche,m. bermont,0.7463050317099129,Detective,1889,4
1889_Guy-de-Maupassant_La-main-gauche,césar,0.7147331249146347,Detective,1889,5
1837_Sand-George_Les-maitres-mosaistes,le bozza,0.584720729039269,Detective,1837,2
1927_Green-Julien_Adrienne-Mesurat,mme legras,0.46028884669865217,Detective,1927,1
1954_San-Antonio_Passez-moi-la-Joconde,duboin,0.6200787947202098,Detective,1954,1
1954_San-Antonio_Passez-moi-la-Joconde,compère,0.6646052091060235,Detective,1954,2
1954_San-Antonio_Passez-moi-la-Joconde,césar,0.4641822444442597,Detective,1954,5
1910_Zevaco-Michel_L-Heroine,mauluys,0.5542420438584141,Detective,1910,0
1910_Zevaco-Michel_L-Heroine,rascasse,0.6113969196181922,Detective,1910,1
1910_Zevaco-Michel_L-Heroine,richelieu,0.45492306525418036,Detective,1910,3
1910_Zevaco-Michel_L-Heroine,corignan,0.5,Detective,1910,4
1879_Hericault-Charles-d_Ch-d-Hericault-En-1792-Le-Premier-Amour-de-lord-Saint-Albans,sir john,0.5,Detective,1879,1
1950_Simenon-Georges_Un-nouveau-dans-la-ville,charlie,0.7038624526663882,Detective,1950,0
1975_Gary-Romain_Au-dela-de-cette-limite-votre-ticket-n-est-plus-valable,dooley,0.5748791410091211,Detective,1975,2
1846_Balzac-Honore-de_Les-Employes,des lupeaulx,0.6122696439151103,Detective,1846,2
1889_Mary-Jules_La-Revanche-de-Roger-la-honte_Tome-II,célestin,0.6243291579209133,Detective,1889,2
1889_Mary-Jules_La-Revanche-de-Roger-la-honte_Tome-II,roger,0.7577633921132779,Detective,1889,7
1878_Malot-Hector_Sans-famille,mattia,0.6363598205260544,Detective,1878,2
1878_Malot-Hector_Sans-famille,vitalis,0.7129035285151287,Detective,1878,3
1865_Robert-Clemence_Le-Baron-de-Trenck,trenck,0.7063679920750916,Detective,1865,0
1933_Leblanc-Maurice_La-femme-aux-deux-sourires,gorgeret,0.466617439217925,Detective,1933,3
1930_Bernede-Arthur_L-Homme-au-masque-de-fer,castel-rajac,0.8594457696964455,Detective,1930,2
1930_Bernede-Arthur_L-Homme-au-masque-de-fer,durbec,0.6455169095285848,Detective,1930,5
1930_Bernede-Arthur_L-Homme-au-masque-de-fer,le gascon,0.6823412274077184,Detective,1930,9
2009_N-Diaye-Marie_Trois-femmes-puissantes,rudy,0.8300032349977395,Detective,2009,0
1908_France-Anatole_L_Ile-Des-Pingouins,virgile,0.535703595645003,Detective,1908,2
1908_France-Anatole_L_Ile-Des-Pingouins,agaric,0.5968771158153031,Detective,1908,4
1908_France-Anatole_L_Ile-Des-Pingouins,le prince des boscénos,0.5139067927907727,Detective,1908,5
1896_Boylesve-Rene_Le-Medecin-des-Dames-de-Neans,grandier,0.6448935558941337,Detective,1896,2
1896_Boylesve-Rene_Le-Medecin-des-Dames-de-Neans,m. l' abbé de prébendes,0.5501806512989807,Detective,1896,7
1953_Delly_Gwen-princesse-d'Orient,mlle herminie,0.5052076148186683,Detective,1953,4
1905_Farrere-Claude_Les-civilises,fierce,0.6337351982035115,Detective,1905,0
1905_Farrere-Claude_Les-civilises,mévil,0.5408359762346051,Detective,1905,1
1905_Farrere-Claude_Les-civilises,torral,0.7584684330249825,Detective,1905,2
1890_Lesueur-Daniel_Nevrosee,maxime,0.6878844545371546,Detective,1890,0
1862_Chevalier-H-Emile_La-Capitaine,madame stevenson,0.532813261058413,Detective,1862,1
1862_Chevalier-H-Emile_La-Capitaine,lancelot,0.44199708637382484,Detective,1862,5
1876_Montepin-Xavier-de_Le-Ventriloque-Le-mari-et-l-amant,jobin,0.734496233724612,Detective,1876,5
1876_Montepin-Xavier-de_Le-Ventriloque-Le-mari-et-l-amant,m. domerat,0.6057286910560342,Detective,1876,7
1922_Leblanc-Maurice_Le-Cercle-rouge,sam smiling,0.5256136919108069,Detective,1922,1
1922_Leblanc-Maurice_Le-Cercle-rouge,max lamar,0.9012417148988158,Detective,1922,2
1922_Leblanc-Maurice_Le-Cercle-rouge,lamar,0.8919169480974072,Detective,1922,6
1922_Leblanc-Maurice_Le-Cercle-rouge,silas farwell,0.6233147941992031,Detective,1922,9
1884_Guy-de-Maupassant_Clair-de-lune,m. lantin,0.6184853693698621,Detective,1884,1
1884_Guy-de-Maupassant_Clair-de-lune,m. massarel,0.6292724079561504,Detective,1884,2
1853_Gozlan-Leon_Les-Vendanges,dauphin,0.42911204188836805,Detective,1853,0
1845_Balzac-Honore-de_Adieu,philippe,0.5757385775527133,Detective,1845,0
2005_Nothomb-Amelie_Acide-sulfurique,zdena,0.657498626305773,Detective,2005,1
1838_Dupin-Antoinette_Comment-tout-finit_Tome-1,anna,0.5,Detective,1838,0
1838_Dupin-Antoinette_Comment-tout-finit_Tome-1,m. kyme,0.7098361466765666,Detective,1838,5
1912_Zevaco-Michel_Le-Rival-du-Roi,d' assas,0.713005173210318,Detective,1912,0
1912_Zevaco-Michel_Le-Rival-du-Roi,crébillon,0.9497472991970168,Detective,1912,1
1912_Zevaco-Michel_Le-Rival-du-Roi,louis xv,0.5269064575220471,Detective,1912,7
1912_Zevaco-Michel_Le-Rival-du-Roi,m. jacques,0.6483790789310008,Detective,1912,8
1859_Ponson-du-Terrail-Pierre_Les-Chevaliers-du-Clair-de-Lune,rocambole,0.5750798905047423,Detective,1859,0
1859_Ponson-du-Terrail-Pierre_Les-Chevaliers-du-Clair-de-Lune,grain-de-sel,0.48220835438755644,Detective,1859,1
1859_Ponson-du-Terrail-Pierre_Les-Chevaliers-du-Clair-de-Lune,ambroise,0.7783100283686878,Detective,1859,2
1918_Gustave-Le-Rouge-de-Brisay-Henri_L-Heroine-du-Colorado,dixler,0.5107530169703981,Detective,1918,3
1918_Gustave-Le-Rouge-de-Brisay-Henri_L-Heroine-du-Colorado,george,0.7035859050610633,Detective,1918,4
1856_Feval-Paul_La-Louve_Tome-II-Valentine-de-Rohan,polduc,0.6142954773521878,Detective,1856,9
1968_Simenon-Georges_L-ami-d-enfance-de-Maigret,victor lamotte,0.48330137119121686,Detective,1968,4
1953_Simonin-Albert_Touchez-pas-au-grisbi,max,0.7360277557984783,Detective,1953,3
1953_Simonin-Albert_Touchez-pas-au-grisbi,pierrot,0.6260397948100461,Detective,1953,5
1866_Pontmartin-Armand-de_Entre-chien-et-loup,le docteur sarazard,0.4905634723846402,Detective,1866,2
1988_Orsenna-Erik_L-exposition-coloniale,gabriel,0.6310375208357012,Detective,1988,0
1988_Orsenna-Erik_L-exposition-coloniale,louis,0.48215999391728503,Detective,1988,1
1988_Orsenna-Erik_L-exposition-coloniale,ann,0.4699460047992719,Detective,1988,3
1901_Louÿs-Pierre_Les-aventures-du-roi-Pausole,pausole,0.7680923969095552,Detective,1901,0
1901_Louÿs-Pierre_Les-aventures-du-roi-Pausole,taxis,0.42361929024286427,Detective,1901,1
1901_Louÿs-Pierre_Les-aventures-du-roi-Pausole,giguelillot,0.7570855039697373,Detective,1901,3
1901_Louÿs-Pierre_Les-aventures-du-roi-Pausole,giglio,0.8998945338013071,Detective,1901,6
1850_Inconnu_Un-roman-sous-l-Empire,m. merval,0.6746263567314521,Detective,1850,4
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-II,annette,0.5,Detective,1827,0
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-II,dufailli,0.6111381169518025,Detective,1827,3
1861_Gondrecourt-Aristide-de_Le-Pays-de-la-peur_tome-3,ghrellab,0.8409958599619488,Detective,1861,0
1861_Gondrecourt-Aristide-de_Le-Pays-de-la-peur_tome-3,arnold,0.6025643853281285,Detective,1861,2
1861_Gondrecourt-Aristide-de_Le-Pays-de-la-peur_tome-3,mansour,0.5094848942058471,Detective,1861,8
1868_Zaccone-Pierre_Le-Courrier-de-Lyon,claudine,0.437826236750571,Detective,1868,1
1868_Zaccone-Pierre_Le-Courrier-de-Lyon,pinçard,0.7896083421066478,Detective,1868,2
1868_Zaccone-Pierre_Le-Courrier-de-Lyon,firmin,0.5864968788094904,Detective,1868,4
1888_Boisgobey-Fortune-du_L-Oeil-de-chat_Tome1,maxime,0.6937037340218586,Detective,1888,0
1888_Boisgobey-Fortune-du_L-Oeil-de-chat_Tome1,chalandrey,0.5278943089481478,Detective,1888,2
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-21-Le-Train-perdu,charley,0.4204199251978955,Detective,1912,6
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-21-Le-Train-perdu,beaumôme,0.4593191729655028,Detective,1912,9
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1,cuchillo,0.6781466233647514,Detective,1884,0
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1,don estévan,0.6993005406642028,Detective,1884,1
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1,pepe,0.837365747522034,Detective,1884,3
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1,le canadien,0.603902044852003,Detective,1884,4
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1,l' espagnol,0.6321135885728474,Detective,1884,6
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1,l' apache,0.6075218582619298,Detective,1884,7
1851_Dumas-Alexandre_Olympe-de-Cleves_I,bannière,0.5185089623947124,Detective,1851,0
1851_Dumas-Alexandre_Olympe-de-Cleves_I,olympe,0.5100735862182039,Detective,1851,1
1955_Ikor-Roger_Les-eaux-melees,yankel,0.42597773440170805,Detective,1955,1
1955_Ikor-Roger_Les-eaux-melees,baptiste,0.6441147204595095,Detective,1955,6
1895_Huysmans-Joris-Karl_En-Route,durtal,0.8877506415594465,Detective,1895,0
1895_Huysmans-Joris-Karl_En-Route,le père étienne,0.568692182431658,Detective,1895,3
1895_Huysmans-Joris-Karl_En-Route,m. bruno,0.5254424462890467,Detective,1895,4
1927_Leroux-Gaston_Mister-Flow,rudy,0.5532325582153743,Detective,1927,0
1927_Leroux-Gaston_Mister-Flow,helena,0.5479121404497582,Detective,1927,1
1874_Fleuriot-Zenaide_Armelle-Trahec,l' abbé gabriel,0.7011223058815534,Detective,1874,5
1975_Blondin-Antoine_Quat-saisons,m. combret,0.6005857537076744,Detective,1975,1
1975_Blondin-Antoine_Quat-saisons,abel,0.651004134686861,Detective,1975,3
