Character ID,Text ID,Character Name,Probability (Detective),Prediction
2,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),la trombe,0.11524831724311814,Not detective
3,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),eulalie,0.016011660709325828,Not detective
4,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),le comte de montignac,0.020659437696557537,Not detective
5,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),ursule,0.01882083155406501,Not detective
6,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),juliana,0.1034095327344125,Not detective
7,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),mon . cher la trombe,0.06981457904982731,Not detective
8,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),félix,0.009641641557605891,Not detective
9,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),porto,0.029190379456654293,Not detective
0,1858_Pressense-Elise-de_Rosa,rosa,0.12294378750250395,Not detective
1,1858_Pressense-Elise-de_Rosa,madame reynold,0.7903902728588403,Detective
2,1858_Pressense-Elise-de_Rosa,cécile,0.10071878966548128,Not detective
3,1858_Pressense-Elise-de_Rosa,alfred,0.05960709134331774,Not detective
4,1858_Pressense-Elise-de_Rosa,marthe,0.5143337982857825,Detective
5,1858_Pressense-Elise-de_Rosa,m. de lastès,0.02352622672424616,Not detective
6,1858_Pressense-Elise-de_Rosa,ernest,0.004530900225533493,Not detective
7,1858_Pressense-Elise-de_Rosa,mariette,0.008778672292075749,Not detective
8,1858_Pressense-Elise-de_Rosa,jenny,0.008230964685628742,Not detective
9,1858_Pressense-Elise-de_Rosa,aline,0.008995477729788334,Not detective
0,2016_Murail-Marie-Aude_Sauveur-Fils_2,sauveur,0.7681947916068427,Detective
1,2016_Murail-Marie-Aude_Sauveur-Fils_2,samuel,0.01149133744664967,Not detective
2,2016_Murail-Marie-Aude_Sauveur-Fils_2,ella,0.01869990163369449,Not detective
3,2016_Murail-Marie-Aude_Sauveur-Fils_2,louise,0.09928742327998026,Not detective
4,2016_Murail-Marie-Aude_Sauveur-Fils_2,madame dumayet,0.06125856248975364,Not detective
5,2016_Murail-Marie-Aude_Sauveur-Fils_2,pimprenelle,0.011801244457462754,Not detective
6,2016_Murail-Marie-Aude_Sauveur-Fils_2,blandine,0.06156122566911166,Not detective
7,2016_Murail-Marie-Aude_Sauveur-Fils_2,alice,0.002994232991042393,Not detective
8,2016_Murail-Marie-Aude_Sauveur-Fils_2,gabin,0.04405183071138506,Not detective
9,2016_Murail-Marie-Aude_Sauveur-Fils_2,jovo,0.008508857336182155,Not detective
0,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,rosa,0.014263563802234328,Not detective
1,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,étienne,0.08671775123771326,Not detective
2,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,l' abbé de ménars,0.5151266356221641,Detective
3,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,le comte romano,0.8401072837140463,Detective
4,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,le père pelletier,0.41693833271411235,Not detective
5,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,sir richard,0.1398911189011984,Not detective
6,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,le duc de talavera,0.04520586582688902,Not detective
7,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,rose,0.014017473156819752,Not detective
8,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,l' anglais,0.3760615056338772,Not detective
9,1883_Rasetti-Ernest_Les-Drames-du-village-Rosa-Romano,jean pelu,0.2137812800093502,Not detective
0,1876_Husson-Mme-de_La-Fille-du-rabbin,maubert,0.7283441568357609,Detective
1,1876_Husson-Mme-de_La-Fille-du-rabbin,léonce,0.8654833853274293,Detective
2,1876_Husson-Mme-de_La-Fille-du-rabbin,rahel,0.04925192795470477,Not detective
3,1876_Husson-Mme-de_La-Fille-du-rabbin,lacombe,0.7140550027124446,Detective
4,1876_Husson-Mme-de_La-Fille-du-rabbin,schultz,0.274632413461788,Not detective
5,1876_Husson-Mme-de_La-Fille-du-rabbin,roy,0.6035347425525021,Detective
6,1876_Husson-Mme-de_La-Fille-du-rabbin,schemouïl,0.06736135172129083,Not detective
7,1876_Husson-Mme-de_La-Fille-du-rabbin,andré,0.027954786876654345,Not detective
8,1876_Husson-Mme-de_La-Fille-du-rabbin,marcel,0.018585279070284077,Not detective
9,1876_Husson-Mme-de_La-Fille-du-rabbin,jollivet,0.01884284866726845,Not detective
0,1995_Chevillard-Eric_Un-fantome,crab,0.12475571753313343,Not detective
1,1995_Chevillard-Eric_Un-fantome,char1,0.015112492697486206,Not detective
2,1995_Chevillard-Eric_Un-fantome,char2,0.014176075514889995,Not detective
3,1995_Chevillard-Eric_Un-fantome,char3,0.01400949260435379,Not detective
4,1995_Chevillard-Eric_Un-fantome,char4,0.013527476114592622,Not detective
5,1995_Chevillard-Eric_Un-fantome,char5,0.013526574201786164,Not detective
6,1995_Chevillard-Eric_Un-fantome,char6,0.013511378669605147,Not detective
7,1995_Chevillard-Eric_Un-fantome,char7,0.0135700419656726,Not detective
8,1995_Chevillard-Eric_Un-fantome,char8,0.013522455082462664,Not detective
9,1995_Chevillard-Eric_Un-fantome,char9,0.013522919970342717,Not detective
0,2008_Echenoz-Jean_Courir,émile,0.4734283401213306,Detective
1,2008_Echenoz-Jean_Courir,dana,0.08512590250599378,Not detective
2,2008_Echenoz-Jean_Courir,heino,0.032700353793427485,Not detective
3,2008_Echenoz-Jean_Courir,char3,0.016109196880200335,Not detective
4,2008_Echenoz-Jean_Courir,char4,0.013527248725372469,Not detective
5,2008_Echenoz-Jean_Courir,joe,0.01378583348536883,Not detective
6,2008_Echenoz-Jean_Courir,char6,0.013678269539326557,Not detective
7,2008_Echenoz-Jean_Courir,wooderson,0.013509553933695568,Not detective
8,2008_Echenoz-Jean_Courir,char8,0.01352692044397965,Not detective
9,2008_Echenoz-Jean_Courir,kuts,0.013538964512002635,Not detective
0,2013_Daeninckx-Didier_Tetes-de-maures,melvin dahmani,0.34971855601361823,Not detective
1,2013_Daeninckx-Didier_Tetes-de-maures,monsieur dahmani,0.38423121562514795,Not detective
2,2013_Daeninckx-Didier_Tetes-de-maures,lysia,0.0678128485657358,Not detective
3,2013_Daeninckx-Didier_Tetes-de-maures,andré spada,0.08016452237254997,Not detective
4,2013_Daeninckx-Didier_Tetes-de-maures,le capitaine weber,0.28547085214327955,Not detective
5,2013_Daeninckx-Didier_Tetes-de-maures,antoine dalersa,0.11028245471099699,Not detective
6,2013_Daeninckx-Didier_Tetes-de-maures,bartoli,0.13056407286049843,Not detective
7,2013_Daeninckx-Didier_Tetes-de-maures,joseph bartoli,0.09318618695966574,Not detective
8,2013_Daeninckx-Didier_Tetes-de-maures,francesco,0.11160583231755856,Not detective
9,2013_Daeninckx-Didier_Tetes-de-maures,dominique,0.16779582284883124,Not detective
0,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,pauline,0.04053206417451144,Not detective
1,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,odon,0.038093419776222874,Not detective
2,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,facial,0.2196393090565595,Not detective
3,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,marcelin,0.012157564531028751,Not detective
4,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,julienne,0.08556993732069779,Not detective
5,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,réderic,0.39714113330991696,Not detective
6,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,chandivier,0.021927646515188318,Not detective
7,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,m. de rocrange,0.02915034637232147,Not detective
8,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,mme de rocrange,0.015121764363949488,Not detective
9,1896_Dumur-Louis_Pauline-ou-la-liberte-de-l-amour,rébecca,0.0580263527364508,Not detective
0,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,joseph,0.1305564902266973,Not detective
1,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,clou,0.10901998845513253,Not detective
2,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,victorine,0.041616735949297934,Not detective
3,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,barthélemy,0.07330385106757445,Not detective
4,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,romain,0.03499635536651517,Not detective
5,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,crittin,0.02731026154627584,Not detective
6,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,pont,0.03202345669139385,Not detective
7,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,munier,0.02285579732596121,Not detective
8,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,char8,0.024552441194567943,Not detective
9,1926_Ramuz-Charles-Ferdinand_La-grande-peur-dans-la-montagne,du petit ernest,0.009822512780149574,Not detective
0,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,madame de la baudraye,0.013523312702267353,Not detective
1,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,char1,0.013522920371195266,Not detective
2,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,char2,0.01352291995922155,Not detective
3,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,char3,0.013522919959234969,Not detective
4,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,la marquise de rochefide,0.013522919959244296,Not detective
5,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,lousteau,0.013522919959244296,Not detective
6,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,char6,0.013522919959244296,Not detective
7,1846_Balzac-Honore-de_Un-prince-de-la-Boheme,charles - édouard,0.760764909057628,Detective
0,1845_Balzac-Honore-de_L-Enfant-maudit,étienne,0.03032024393117861,Not detective
1,1845_Balzac-Honore-de_L-Enfant-maudit,beauvouloir,0.3115364874346034,Not detective
2,1845_Balzac-Honore-de_L-Enfant-maudit,gabrielle,0.01962616774164181,Not detective
3,1845_Balzac-Honore-de_L-Enfant-maudit,jeanne,0.02239074470794229,Not detective
4,1845_Balzac-Honore-de_L-Enfant-maudit,jeanne de saint-savin,0.019293534850001053,Not detective
5,1845_Balzac-Honore-de_L-Enfant-maudit,le baron d' artagnon,0.15464301379009163,Not detective
6,1845_Balzac-Honore-de_L-Enfant-maudit,le comte d' hérouville,0.01458109873677855,Not detective
7,1845_Balzac-Honore-de_L-Enfant-maudit,étienne et gabrielle,0.013234170533184706,Not detective
8,1845_Balzac-Honore-de_L-Enfant-maudit,monseigneur,0.010171149388127193,Not detective
9,1845_Balzac-Honore-de_L-Enfant-maudit,mademoiselle de grandlieu,0.013219164523612824,Not detective
0,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,william,0.2888054177829719,Not detective
1,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,martha,0.02267719754980121,Not detective
2,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,seiffert,0.26784894235059914,Not detective
3,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,diepold,0.022115752985419523,Not detective
4,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,mewill,0.06180084854125147,Not detective
5,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,dickens,0.015847792714336877,Not detective
6,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,dietz,0.023083927373344592,Not detective
7,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,mlle smithson,0.04163955993812869,Not detective
8,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,m. elding,0.005046930042421863,Not detective
9,1876_Brehat-Alfred-de_L-hotel-du-dragon-Souvenirs-de-voyages,f ... et m. r,0.02457706797802644,Not detective
0,1890_Richebourg-Emile_Les-Amours-de-Village,prosper,0.03791922871077395,Not detective
1,1890_Richebourg-Emile_Les-Amours-de-Village,françois,0.008082633266398612,Not detective
2,1890_Richebourg-Emile_Les-Amours-de-Village,etienne,0.04517576066886068,Not detective
3,1890_Richebourg-Emile_Les-Amours-de-Village,marcelle,0.01443379497191149,Not detective
4,1890_Richebourg-Emile_Les-Amours-de-Village,jacques,0.07123975612740631,Not detective
5,1890_Richebourg-Emile_Les-Amours-de-Village,clarisse,0.011602095632676756,Not detective
6,1890_Richebourg-Emile_Les-Amours-de-Village,lucile,0.06347686113366476,Not detective
7,1890_Richebourg-Emile_Les-Amours-de-Village,céline,0.009885586098910602,Not detective
8,1890_Richebourg-Emile_Les-Amours-de-Village,andré,0.027922990195012144,Not detective
9,1890_Richebourg-Emile_Les-Amours-de-Village,georges,0.009723218794023195,Not detective
0,1833_Sand-George_Lavinia,lionel,0.36568670975788997,Not detective
1,1833_Sand-George_Lavinia,lavinia,0.19523212275316054,Not detective
2,1833_Sand-George_Lavinia,henry,0.12860531214906698,Not detective
3,1833_Sand-George_Lavinia,m. de morangy,0.014158934183473365,Not detective
4,1833_Sand-George_Lavinia,char4,0.01679623135177516,Not detective
5,1833_Sand-George_Lavinia,miss ellis,0.012757739735695536,Not detective
6,1833_Sand-George_Lavinia,char6,0.013522919959247027,Not detective
7,1833_Sand-George_Lavinia,char7,0.013522919959265117,Not detective
8,1833_Sand-George_Lavinia,char8,0.013522920041716069,Not detective
9,1833_Sand-George_Lavinia,char9,0.013522919959244524,Not detective
0,1912_Mille-Pierre_Louise-et-Barnavaux,barnavaux,0.6831143425952514,Detective
1,1912_Mille-Pierre_Louise-et-Barnavaux,louise,0.253000483238423,Not detective
2,1912_Mille-Pierre_Louise-et-Barnavaux,plévech,0.18014568766047473,Not detective
3,1912_Mille-Pierre_Louise-et-Barnavaux,pierre-césar,0.21602192922471364,Not detective
4,1912_Mille-Pierre_Louise-et-Barnavaux,bonvin,0.06631954064717986,Not detective
5,1912_Mille-Pierre_Louise-et-Barnavaux,billy hook,0.28560993835608117,Not detective
6,1912_Mille-Pierre_Louise-et-Barnavaux,müller,0.047615386511966534,Not detective
7,1912_Mille-Pierre_Louise-et-Barnavaux,ti - soï,0.008371554356831484,Not detective
8,1912_Mille-Pierre_Louise-et-Barnavaux,le fafner,0.0605727052038216,Not detective
9,1912_Mille-Pierre_Louise-et-Barnavaux,maô,0.008897542988946761,Not detective
0,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,pauvel,0.10772811146616924,Not detective
1,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,max,0.26101272810502096,Not detective
2,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,brioux,0.22057756687839405,Not detective
3,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,georgel,0.39423258969862485,Not detective
4,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,mignon,0.22286220425727257,Not detective
5,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,bolak,0.05572964157750267,Not detective
6,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,annette,0.2719805621496655,Not detective
7,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,gilberte,0.1499321485230863,Not detective
8,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,colombani,0.08125103622774592,Not detective
9,1954_San-Antonio_C-est-mort-et-ça-ne-sait-pas,triffeaut,0.005251430069452577,Not detective
0,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,gilbert,0.523547969106033,Detective
1,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,balsamo,0.8002147549892668,Detective
2,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,jean,0.6056005132281264,Detective
3,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,philippe,0.3103757333887612,Not detective
4,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,andrée,0.0854938242954009,Not detective
5,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,louis xv,0.6602580710506645,Detective
6,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,lorenza,0.08634488564256129,Not detective
7,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,rousseau,0.7018594611120678,Detective
8,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,madame du barry,0.020131437926309136,Not detective
9,1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin,la brie,0.713704372402448,Detective
0,1863_Feval-Paul_La-Fille-du-Juif-Errant,le vicomte paul,0.05628568565909329,Not detective
1,1863_Feval-Paul_La-Fille-du-Juif-Errant,isaac laquedem,0.20244004043537037,Not detective
2,1863_Feval-Paul_La-Fille-du-Juif-Errant,henri,0.007982826252103153,Not detective
3,1863_Feval-Paul_La-Fille-du-Juif-Errant,la comtesse louise,0.016237545616725226,Not detective
4,1863_Feval-Paul_La-Fille-du-Juif-Errant,jeanne,0.00421001023246436,Not detective
5,1863_Feval-Paul_La-Fille-du-Juif-Errant,lotte,0.0038734989700252445,Not detective
6,1863_Feval-Paul_La-Fille-du-Juif-Errant,maurice,0.06119515566074305,Not detective
7,1863_Feval-Paul_La-Fille-du-Juif-Errant,du colonel comte de savray,0.029724854196592584,Not detective
8,1863_Feval-Paul_La-Fille-du-Juif-Errant,mme lemercier,0.005317992012864498,Not detective
9,1863_Feval-Paul_La-Fille-du-Juif-Errant,le docteur lunat,0.058815802316795146,Not detective
0,1899_France-Anatole_L-anneau-d-amethyste,m. bergeret,0.7795671066503332,Detective
1,1899_France-Anatole_L-anneau-d-amethyste,m. lerond,0.7683914406871801,Detective
2,1899_France-Anatole_L-anneau-d-amethyste,l' abbé guitrel,0.1015394477384892,Not detective
3,1899_France-Anatole_L-anneau-d-amethyste,riquet,0.04373891309929822,Not detective
4,1899_France-Anatole_L-anneau-d-amethyste,le jeune bonmont,0.16384018779811,Not detective
5,1899_France-Anatole_L-anneau-d-amethyste,gustave,0.4137506272552319,Not detective
6,1899_France-Anatole_L-anneau-d-amethyste,rara,0.15740323170826775,Not detective
7,1899_France-Anatole_L-anneau-d-amethyste,madame de bonmont,0.015964080767700426,Not detective
8,1899_France-Anatole_L-anneau-d-amethyste,madame worms - clavelin,0.5582749542621444,Detective
9,1899_France-Anatole_L-anneau-d-amethyste,madame de gromance,0.021193320895932982,Not detective
0,1855_Reybaud-Louis_La-vie-de-l-employe,édouard,0.3991206365038403,Not detective
1,1855_Reybaud-Louis_La-vie-de-l-employe,mariette,0.12308438221178915,Not detective
2,1855_Reybaud-Louis_La-vie-de-l-employe,coralie,0.554217969714856,Detective
3,1855_Reybaud-Louis_La-vie-de-l-employe,mongeron,0.6040187584889253,Detective
4,1855_Reybaud-Louis_La-vie-de-l-employe,edouard,0.04877499711442417,Not detective
5,1855_Reybaud-Louis_La-vie-de-l-employe,ma tante brigitte,0.1963852176860368,Not detective
6,1855_Reybaud-Louis_La-vie-de-l-employe,grandchamp,0.15421564825630515,Not detective
7,1855_Reybaud-Louis_La-vie-de-l-employe,le père grandchamp,0.44046835450032157,Detective
8,1855_Reybaud-Louis_La-vie-de-l-employe,joseph,0.10181541925088516,Not detective
9,1855_Reybaud-Louis_La-vie-de-l-employe,théobald,0.22923827819151862,Not detective
0,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,richard,0.0593854509893845,Not detective
1,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,marguerite,0.031111275941618687,Not detective
2,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,ferrand,0.16939694915075482,Not detective
3,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,angèle,0.006918313710842612,Not detective
4,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,lambert,0.0719471803206401,Not detective
5,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,madame renaud,0.012270926567499165,Not detective
6,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,ursule,0.04694664017818908,Not detective
7,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,mademoiselle ferrand,0.030143705168886707,Not detective
8,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,bonnichon,0.09009054202950577,Not detective
9,1878_Stapleaux-Leopold_Le-Roman-d-un-pere,joseph,0.015174623293593698,Not detective
0,1869_Biart-Lucien_Pile-et-face,gaston,0.5088271966405139,Detective
1,1869_Biart-Lucien_Pile-et-face,bouchot,0.6274629765459303,Detective
2,1869_Biart-Lucien_Pile-et-face,mademoiselle,0.23196580979162218,Not detective
3,1869_Biart-Lucien_Pile-et-face,alexis,0.14101365351017836,Not detective
4,1869_Biart-Lucien_Pile-et-face,hélène,0.0026735685589798198,Not detective
5,1869_Biart-Lucien_Pile-et-face,blanchote,0.27415951607792877,Not detective
6,1869_Biart-Lucien_Pile-et-face,m. de champlâtreux,0.014008224188490138,Not detective
7,1869_Biart-Lucien_Pile-et-face,m. de la taillade,0.024211456316847742,Not detective
8,1869_Biart-Lucien_Pile-et-face,aimée,0.020822392729465074,Not detective
9,1869_Biart-Lucien_Pile-et-face,catherine,0.045737687437222015,Not detective
0,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,fandor,0.8935650855577827,Detective
1,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,juve,0.9375353794377819,Detective
2,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,frederick - christian,0.10506054680398688,Not detective
3,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,marie pascal,0.0070543173762607795,Not detective
4,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,m. annion,0.9380876528805799,Detective
5,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,fantômas,0.05417729439924807,Not detective
6,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,wulfenmimenglaschk,0.2618365352211612,Not detective
7,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,lady beltham,0.024006767457441232,Not detective
8,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,wulf,0.5602990148199849,Detective
9,1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-5-Un-Roi-prisonnier-de-Fantômas,mme ceiron,0.054735029895866635,Not detective
0,1958_San-Antonio_Le-secret-de-polichinelle,thibaudin,0.36175474724958,Not detective
1,1958_San-Antonio_Le-secret-de-polichinelle,le vieux,0.555787249855813,Detective
2,1958_San-Antonio_Le-secret-de-polichinelle,martine,0.08859016361501779,Not detective
3,1958_San-Antonio_Le-secret-de-polichinelle,pinuche,0.21859193884567618,Not detective
4,1958_San-Antonio_Le-secret-de-polichinelle,pinaud,0.22449418727234605,Not detective
5,1958_San-Antonio_Le-secret-de-polichinelle,planchoni,0.026067887627800823,Not detective
6,1958_San-Antonio_Le-secret-de-polichinelle,duraître,0.02045919750761187,Not detective
7,1958_San-Antonio_Le-secret-de-polichinelle,minivier,0.047579824061432185,Not detective
8,1958_San-Antonio_Le-secret-de-polichinelle,bérurier,0.02105066697726224,Not detective
9,1958_San-Antonio_Le-secret-de-polichinelle,la môme martine,0.03570402635141672,Not detective
0,1892_Claretie-Jules_L-americaine,sylvia,0.2695385678472133,Not detective
1,1892_Claretie-Jules_L-americaine,m. de solis,0.028860869162284062,Not detective
2,1892_Claretie-Jules_L-americaine,norton,0.17732597856021912,Not detective
3,1892_Claretie-Jules_L-americaine,éva,0.02828885685876278,Not detective
4,1892_Claretie-Jules_L-americaine,georges,0.39315677570049323,Not detective
5,1892_Claretie-Jules_L-americaine,fargeas,0.3927056875429086,Not detective
6,1892_Claretie-Jules_L-americaine,me de solis,0.178586127541307,Not detective
7,1892_Claretie-Jules_L-americaine,bernière,0.332726241124121,Not detective
8,1892_Claretie-Jules_L-americaine,m. norton,0.036813447313907136,Not detective
9,1892_Claretie-Jules_L-americaine,richard,0.08968629847437752,Not detective
0,1883_Guy-de-Maupassant_Contes-de-la-Becasse,saint-antoine,0.16749616782805155,Not detective
1,1883_Guy-de-Maupassant_Contes-de-la-Becasse,pierrot,0.061989975781176425,Not detective
2,1883_Guy-de-Maupassant_Contes-de-la-Becasse,mme lefèvre,0.403037674465765,Not detective
3,1883_Guy-de-Maupassant_Contes-de-la-Becasse,adélaïde,0.1195698914750502,Not detective
4,1883_Guy-de-Maupassant_Contes-de-la-Becasse,mathieu,0.045781790398281376,Not detective
5,1883_Guy-de-Maupassant_Contes-de-la-Becasse,walter schnaffs,0.3114152555452856,Not detective
6,1883_Guy-de-Maupassant_Contes-de-la-Becasse,morin,0.04957151452603349,Not detective
7,1883_Guy-de-Maupassant_Contes-de-la-Becasse,mme d' hubières,0.024719701840814505,Not detective
8,1883_Guy-de-Maupassant_Contes-de-la-Becasse,labarbe,0.21874968953083884,Not detective
9,1883_Guy-de-Maupassant_Contes-de-la-Becasse,javel cadet,0.039634815104128356,Not detective
0,2007_Adam-Olivier_A-l-abri-de-rien,marie,0.9254446892811357,Detective
1,2007_Adam-Olivier_A-l-abri-de-rien,stéphane,0.4352650651067791,Detective
2,2007_Adam-Olivier_A-l-abri-de-rien,clara,0.8924233823507287,Detective
3,2007_Adam-Olivier_A-l-abri-de-rien,lise,0.2183538549456993,Not detective
4,2007_Adam-Olivier_A-l-abri-de-rien,lucas,0.07137119056903019,Not detective
5,2007_Adam-Olivier_A-l-abri-de-rien,bechir,0.08190481562758267,Not detective
6,2007_Adam-Olivier_A-l-abri-de-rien,josy,0.0585518635869003,Not detective
7,2007_Adam-Olivier_A-l-abri-de-rien,char7,0.024501764189064055,Not detective
8,2007_Adam-Olivier_A-l-abri-de-rien,bruno,0.022973894915355862,Not detective
9,2007_Adam-Olivier_A-l-abri-de-rien,char9,0.043612416993913675,Not detective
0,1944_Simenon-Georges_L-Inspecteur-cadavre,naud,0.04268390984327357,Not detective
1,1944_Simenon-Georges_L-Inspecteur-cadavre,maigret,0.9375107850223958,Detective
2,1944_Simenon-Georges_L-Inspecteur-cadavre,cavre,0.06930233661487822,Not detective
3,1944_Simenon-Georges_L-Inspecteur-cadavre,alban,0.19054144945406226,Not detective
4,1944_Simenon-Georges_L-Inspecteur-cadavre,cadavre,0.0454368293330159,Not detective
5,1944_Simenon-Georges_L-Inspecteur-cadavre,mme naud,0.004682629580139769,Not detective
6,1944_Simenon-Georges_L-Inspecteur-cadavre,désiré,0.05410298360126658,Not detective
7,1944_Simenon-Georges_L-Inspecteur-cadavre,geneviève,0.002383183666463145,Not detective
8,1944_Simenon-Georges_L-Inspecteur-cadavre,groult - cotelle,0.028960632618384986,Not detective
9,1944_Simenon-Georges_L-Inspecteur-cadavre,albert retailleau,0.006510484232537759,Not detective
